Product,Quantity,Price,Total
9 To 5 Modern Cheongsam,0,168,0
Marie Anoinette Modern Cheongsam,0,168,0
Black Tang Zhuang,0,199,0
"Golden_Necklace	",0,500,0
"Pencilled Cheongsam	",0,168,0
Candy Stripe Cheongsam,0,168,0
Red Sorghum Cheongsam,0,100,0
"Bingbing Batik Cheongsam	",0,20,0
"Shan Batik Cheongsam	",0,208,0
"Carrie Batik Cheongsam	",0,208,0
Mingzhu Batik Cheongsam,0,208,0
"Maddy Batik Cheongsam	",0,368,0
QBlack Tang Zhuang,0,98,0
"QRed Tang Zhuang	",0,98,0
"QBeige Tang Zhuang	",0,98,0
"QGrey Tang Zhuang	",0,98,0
"QDark-Grey Tang Zhuang	",0,98,0
Gold Evil Eye Mother Of Pearl Bracelet,0,89,0
Gold Nomad Bracelet,0,89,0
Gold Safi Bracelet,0,109,0
GOLD BASIC CUBIC NECKLACE,0,49,0
Gold Mother Of Pearl Spinner Necklace,0,89,0
"GOLD COLETTE GEMSTONE NECKLACE	",0,159,0
GOLD MYSTIC MOTHER OF PEARL NECKLACE,0,89,0
"GOLD TRAVELLER AMAZONITE NECKLACE	",0,169,0
